User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day,Recency,Frequency,Monetary_Value
U524,P405,3,Rs. 68.94,30,Rs. 48.26,Easypaisa,2024-04-09,2024,4,9,334,1,48.26
U1577,P3531,3,Rs. 215.89,50,Rs. 107.94,Easypaisa,2024-07-15,2024,7,15,237,1,107.94
U2727,P2890,6,Rs. 262.88,10,Rs. 236.59,Easypaisa,2024-08-07,2024,8,7,214,1,236.59
U536,P844,0,Rs. 373.87,50,Rs. 186.94,JazzCash,2024-10-05,2024,10,5,155,1,186.94
U1823,P1899,1,Rs. 290.9,15,Rs. 247.26,Cash on Delivery,2024-10-25,2024,10,25,135,1,247.26
U2533,P1637,1,Rs. 457.39,50,Rs. 228.69,UBL Omni,2024-05-30,2024,5,30,283,1,228.69
U3034,P1980,0,Rs. 431.57,25,Rs. 323.68,UBL Omni,2024-05-28,2024,5,28,285,1,323.68
U1420,P2694,3,Rs. 328.54,15,Rs. 279.26,JazzCash,2024-08-23,2024,8,23,198,1,279.26
U574,P1690,4,Rs. 68.45,30,Rs. 47.91,Easypaisa,2024-11-13,2024,11,13,116,1,47.91
U1827,P381,0,Rs. 198.26,0,Rs. 198.26,Easypaisa,2024-09-26,2024,9,26,164,1,198.26
U3504,P1428,5,Rs. 282.62,0,Rs. 282.62,UBL Omni,2024-03-02,2024,3,2,372,1,282.62
U3485,P3471,5,Rs. 185.29,0,Rs. 185.29,UBL Omni,2024-09-27,2024,9,27,163,1,185.29
U1142,P2283,5,Rs. 310.41,15,Rs. 263.85,Cash on Delivery,2024-11-17,2024,11,17,112,1,263.85
U1857,P3561,2,Rs. 235.21,10,Rs. 211.69,Visa,2024-02-24,2024,2,24,379,1,211.69
U2237,P1836,6,Rs. 487.62,25,Rs. 365.72,UBL Omni,2024-06-28,2024,6,28,254,1,365.72
U1820,P2105,1,Rs. 419.32,0,Rs. 419.32,Visa,2024-06-14,2024,6,14,268,1,419.32
